Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,858,485,919,496,cuota_moderadora
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,858,468,922,481,copago
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,153,293,233,303,autorizacion
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,47,348,122,359,codigo
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,846,410,913,423,total
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,850,474,911,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,846,458,911,471,copago
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,153,292,231,303,autorizacion
Factura_O_Documento_Equivalente__288711407_752920543_0_1_png.rf.3c61fde263b3bd391d7a1c4324d94e9b.jpg,163,277,235,289,ingreso
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,846,408,913,421,total
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,859,475,920,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,856,457,921,470,copago
Factura_O_Documento_Equivalente__288711380_752919425_0_1_png.rf.26c6bf20fb2f92e326f19e48d0c7c856.jpg,153,304,239,314,autorizacion
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,153,303,250,314,autorizacion
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,846,409,913,422,total
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,853,476,914,487,cuota_moderadora
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,849,457,914,470,copago
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711178_752911609_0_1_png.rf.53d15f9334c1f5f022ef16289cf9d41f.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,163,278,235,290,ingreso
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,46,348,126,359,codigo
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,847,421,914,434,total
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,858,486,920,498,cuota_moderadora
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,855,468,920,481,copago
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,153,293,238,303,autorizacion
Factura_O_Documento_Equivalente__288711449_752922214_0_1_png.rf.23d5d0ff89a5d1daf9e3530a1f766cb0.jpg,603,348,672,360,valor_unitario
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,847,420,914,433,total
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,853,486,915,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,853,470,917,483,copago
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,154,304,238,314,autorizacion
Factura_O_Documento_Equivalente__288711309_752916628_0_1_png.rf.bb22b9a3f90959ea33530565ad46632a.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,847,408,914,422,total
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,850,476,911,488,cuota_moderadora
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,850,457,915,470,copago
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,152,292,238,303,autorizacion
Factura_O_Documento_Equivalente__288711500_752924069_0_1_png.rf.e9ef1ec31c19ea6b8a411ba2f756813c.jpg,164,278,236,289,ingreso
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,847,410,914,424,total
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,852,475,913,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,850,458,915,471,copago
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,153,292,231,303,autorizacion
Factura_O_Documento_Equivalente__288711396_752920053_0_1_png.rf.66c84221c51e6d0237a15fbb317be7ba.jpg,164,278,236,289,ingreso
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,153,303,226,314,autorizacion
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,846,408,913,422,total
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,854,474,916,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,851,458,916,471,copago
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711190_752912111_0_1_png.rf.81dd5206176eeacf9debe9194fe01ec5.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,847,409,914,423,total
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,856,473,918,485,cuota_moderadora
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,851,457,915,470,copago
Factura_O_Documento_Equivalente__288711254_752914580_0_1_png.rf.a4fbae89bd66df94378ee3a3eaa44149.jpg,153,304,239,314,autorizacion
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,153,303,271,314,autorizacion
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,846,408,913,422,total
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,854,474,916,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,852,456,917,469,copago
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711177_752911571_0_1_png.rf.865c1d5bb83ee5abf12600f2a770721a.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,47,348,122,359,codigo
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,846,410,913,423,total
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,850,474,911,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,846,458,911,471,copago
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,150,293,264,304,autorizacion
Factura_O_Documento_Equivalente__288711529_752925164_0_1_png.rf.672b0b978b8801f3fb23b93de827c942.jpg,163,277,235,289,ingreso
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,153,303,233,314,autorizacion
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,846,409,913,422,total
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,853,476,914,487,cuota_moderadora
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,850,457,914,470,copago
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711209_752912869_0_1_png.rf.e75a9689c38c26afe48e69b4594ef5d5.jpg,177,184,278,195,paciente
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,847,410,914,424,total
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,859,475,920,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,855,457,920,470,copago
Factura_O_Documento_Equivalente__288711214_752913066_0_1_png.rf.33c97287f762dd9d3b64ac862401ace9.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,40,348,115,358,codigo
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,603,347,673,359,valor_unitario
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,741,347,759,358,cantidad
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,848,422,915,435,total
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,852,486,914,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,174,183,276,195,paciente
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,851,470,916,483,copago
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,151,303,237,314,autorizacion
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,161,289,233,300,ingreso
Factura_O_Documento_Equivalente__288711305_752916470_0_1_png.rf.7063200d68c05048a43cc41dbd6466bc.jpg,709,163,792,176,factura
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,847,410,914,424,total
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,852,475,913,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,850,458,915,471,copago
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,152,292,246,303,autorizacion
Factura_O_Documento_Equivalente__288711422_752921158_0_1_png.rf.98f97ead67da9aac407a7f60158c102a.jpg,164,278,236,289,ingreso
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,153,303,265,313,autorizacion
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,739,349,757,360,cantidad
